n_id,n_x,n_y
828,421,451
829,422,423
830,422,452
831,423,424
832,423,453
833,424,425
834,424,454
835,425,426
836,425,455
837,426,427
838,426,456
839,427,428
840,427,457
841,428,429
842,428,458
843,429,430
844,429,459
845,430,431
846,430,460
847,431,432
848,431,461
849,432,433
850,432,462
851,433,434
852,433,463
853,434,435
854,434,464
855,435,436
856,435,465
857,436,437
858,436,466
859,437,438
860,437,467
861,438,439
862,438,468
863,439,440
864,439,469
865,440,441
866,440,470
867,441,442
868,441,471
869,442,443
870,442,472
871,443,444
872,443,473
873,444,445
874,444,474
875,445,446
876,445,475
877,446,447
878,446,476
879,447,448
880,447,477
881,448,449
882,448,478
883,449,450
884,449,479
885,450,480
886,451,452
887,451,481
888,452,453
889,452,482
890,453,454
891,453,483
892,454,455
893,454,484
894,455,456
895,455,485
896,456,457
897,456,486
898,457,458
899,457,487
900,458,459
901,458,488
902,459,460
903,459,489
904,460,461
905,460,490
906,461,462
907,461,491
908,462,463
909,462,492
910,463,464
911,463,493
912,464,465
913,464,494
914,465,466
915,465,495
916,466,467
917,466,496
918,467,468
919,467,497
920,468,469
921,468,498
922,469,470
923,469,499
924,470,471
925,470,500
926,471,472
927,471,501
928,472,473
929,472,502
930,473,474
931,473,503
932,474,475
933,474,504
934,475,476
935,475,505
936,476,477
937,476,506
938,477,478
939,477,507
940,478,479
941,478,508
942,479,480
943,479,509
944,480,510
945,481,482
946,481,511
947,482,483
948,482,512
949,483,484
950,483,513
951,484,485
952,484,514
953,485,486
954,485,515
955,486,487
956,486,516
957,487,488
958,487,517
959,488,489
960,488,518
961,489,490
962,489,519
963,490,491
964,490,520
965,491,492
966,491,521
967,492,493
968,492,522
969,493,494
970,493,523
971,494,495
972,494,524
973,495,496
974,495,525
975,496,497
976,496,526
977,497,498
978,497,527
979,498,499
980,498,528
981,499,500
982,499,529
983,500,501
984,500,530
985,501,502
986,501,531
987,502,503
988,502,532
989,503,504
990,503,533
991,504,505
992,504,534
993,505,506
994,505,535
995,506,507
996,506,536
997,507,508
998,507,537
999,508,509
1000,508,538
1001,509,510
1002,509,539
1003,510,540
1004,511,512
1005,511,541
1006,512,513
1007,512,542
1008,513,514
1009,513,543
1010,514,515
1011,514,544
1012,515,516
1013,515,545
1014,516,517
1015,516,546
1016,517,518
1017,517,547
1018,518,519
1019,518,548
1020,519,520
1021,519,549
1022,520,521
1023,520,550
1024,521,522
1025,521,551
1026,522,523
1027,522,552
1028,523,524
1029,523,553
1030,524,525
1031,524,554
1032,525,526
1033,525,555
1034,526,527
1035,526,556
1036,527,528
1037,527,557
1038,528,529
1039,528,558
1040,529,530
1041,529,559
1042,530,531
1043,530,560
1044,531,532
1045,531,561
1046,532,533
1047,532,562
1048,533,534
1049,533,563
1050,534,535
1051,534,564
1052,535,536
1053,535,565
1054,536,537
1055,536,566
1056,537,538
1057,537,567
1058,538,539
1059,538,568
1060,539,540
1061,539,569
1062,540,570
1063,541,542
1064,541,571
1065,542,543
1066,542,572
1067,543,544
1068,543,573
1069,544,545
1070,544,574
1071,545,546
1072,545,575
1073,546,547
1074,546,576
1075,547,548
1076,547,577
1077,548,549
1078,548,578
1079,549,550
1080,549,579
1081,550,551
1082,550,580
1083,551,552
1084,551,581
1085,552,553
1086,552,582
1087,553,554
1088,553,583
1089,554,555
1090,554,584
1091,555,556
1092,555,585
1093,556,557
1094,556,586
1095,557,558
1096,557,587
1097,558,559
1098,558,588
1099,559,560
1100,559,589
1101,560,561
1102,560,590
1103,561,562
1104,561,591
1105,562,563
1106,562,592
1107,563,564
1108,563,593
1109,564,565
1110,564,594
1111,565,566
1112,565,595
1113,566,567
1114,566,596
1115,567,568
1116,567,597
1117,568,569
1118,568,598
1119,569,570
1120,569,599
1121,570,600
1122,571,572
1123,571,601
1124,572,573
1125,572,602
1126,573,574
1127,573,603
1128,574,575
1129,574,604
1130,575,576
1131,575,605
1132,576,577
1133,576,606
1134,577,578
1135,577,607
1136,578,579
1137,578,608
1138,579,580
1139,579,609
1140,580,581
1141,580,610
1142,581,582
1143,581,611
1144,582,583
1145,582,612
1146,583,584
1147,583,613
1148,584,585
1149,584,614
1150,585,586
1151,585,615
1152,586,587
1153,586,616
1154,587,588
1155,587,617
1156,588,589
1157,588,618
1158,589,590
1159,589,619
1160,590,591
1161,590,620
1162,591,592
1163,591,621
1164,592,593
1165,592,622
1166,593,594
1167,593,623
1168,594,595
1169,594,624
1170,595,596
1171,595,625
1172,596,597
1173,596,626
1174,597,598
1175,597,627
1176,598,599
1177,598,628
1178,599,600
1179,599,629
1180,600,630
1181,601,602
1182,601,631
1183,602,603
1184,602,632
1185,603,604
1186,603,633
1187,604,605
1188,604,634
1189,605,606
1190,605,635
1191,606,607
1192,606,636
1193,607,608
1194,607,637
1195,608,609
1196,608,638
1197,609,610
1198,609,639
1199,610,611
1200,610,640
1201,611,612
1202,611,641
1203,612,613
1204,612,642
1205,613,614
1206,613,643
1207,614,615
1208,614,644
1209,615,616
1210,615,645
1211,616,617
1212,616,646
1213,617,618
1214,617,647
1215,618,619
1216,618,648
1217,619,620
1218,619,649
1219,620,621
1220,620,650
1221,621,622
1222,621,651
1223,622,623
1224,622,652
1225,623,624
1226,623,653
1227,624,625
1228,624,654
1229,625,626
1230,625,655
1231,626,627
1232,626,656
1233,627,628
1234,627,657
1235,628,629
1236,628,658
1237,629,630
1238,629,659
1239,630,660
1240,631,632
1241,631,661
1242,632,633
1243,632,662
1244,633,634
1245,633,663
1246,634,635
1247,634,664
1248,635,636
1249,635,665
1250,636,637
1251,636,666
1252,637,638
1253,637,667
1254,638,639
1255,638,668
1256,639,640
1257,639,669
1258,640,641
1259,640,670
1260,641,642
1261,641,671
1262,642,643
1263,642,672
1264,643,644
1265,643,673
1266,644,645
1267,644,674
1268,645,646
1269,645,675
1270,646,647
1271,646,676
1272,647,648
1273,647,677
1274,648,649
1275,648,678
1276,649,650
1277,649,679
1278,650,651
1279,650,680
1280,651,652
1281,651,681
1282,652,653
1283,652,682
1284,653,654
1285,653,683
1286,654,655
1287,654,684
1288,655,656
1289,655,685
1290,656,657
1291,656,686
1292,657,658
1293,657,687
1294,658,659
1295,658,688
1296,659,660
1297,659,689
1298,660,690
1299,661,662
1300,661,691
1301,662,663
1302,662,692
1303,663,664
1304,663,693
1305,664,665
1306,664,694
1307,665,666
1308,665,695
1309,666,667
1310,666,696
1311,667,668
1312,667,697
1313,668,669
1314,668,698
1315,669,670
1316,669,699
1317,670,671
1318,670,700
1319,671,672
1320,671,701
1321,672,673
1322,672,702
1323,673,674
1324,673,703
1325,674,675
1326,674,704
1327,675,676
1328,675,705
1329,676,677
1330,676,706
1331,677,678
1332,677,707
1333,678,679
1334,678,708
1335,679,680
1336,679,709
1337,680,681
1338,680,710
1339,681,682
1340,681,711
1341,682,683
1342,682,712
1343,683,684
1344,683,713
1345,684,685
1346,684,714
1347,685,686
1348,685,715
1349,686,687
1350,686,716
1351,687,688
1352,687,717
1353,688,689
1354,688,718
1355,689,690
1356,689,719
1357,690,720
1358,691,692
1359,691,721
1360,692,693
1361,692,722
1362,693,694
1363,693,723
1364,694,695
1365,694,724
1366,695,696
1367,695,725
1368,696,697
1369,696,726
1370,697,698
1371,697,727
1372,698,699
1373,698,728
1374,699,700
1375,699,729
1376,700,701
1377,700,730
1378,701,702
1379,701,731
1380,702,703
1381,702,732
1382,703,704
1383,703,733
1384,704,705
1385,704,734
1386,705,706
1387,705,735
1388,706,707
1389,706,736
1390,707,708
1391,707,737
1392,708,709
1393,708,738
1394,709,710
1395,709,739
1396,710,711
1397,710,740
1398,711,712
1399,711,741
1400,712,713
1401,712,742
1402,713,714
1403,713,743
1404,714,715
1405,714,744
1406,715,716
1407,715,745
1408,716,717
1409,716,746
1410,717,718
1411,717,747
1412,718,719
1413,718,748
1414,719,720
1415,719,749
1416,720,750
1417,721,722
1418,721,751
1419,722,723
1420,722,752
1421,723,724
1422,723,753
1423,724,725
1424,724,754
1425,725,726
1426,725,755
1427,726,727
1428,726,756
1429,727,728
1430,727,757
1431,728,729
1432,728,758
1433,729,730
1434,729,759
1435,730,731
1436,730,760
1437,731,732
1438,731,761
1439,732,733
1440,732,762
1441,733,734
1442,733,763
1443,734,735
1444,734,764
1445,735,736
1446,735,765
1447,736,737
1448,736,766
1449,737,738
1450,737,767
1451,738,739
1452,738,768
1453,739,740
1454,739,769
1455,740,741
1456,740,770
1457,741,742
1458,741,771
1459,742,743
1460,742,772
1461,743,744
1462,743,773
1463,744,745
1464,744,774
1465,745,746
1466,745,775
1467,746,747
1468,746,776
1469,747,748
1470,747,777
1471,748,749
1472,748,778
1473,749,750
1474,749,779
1475,750,780
1476,751,752
1477,751,781
1478,752,753
1479,752,782
1480,753,754
1481,753,783
1482,754,755
1483,754,784
1484,755,756
1485,755,785
1486,756,757
1487,756,786
1488,757,758
1489,757,787
1490,758,759
1491,758,788
1492,759,760
1493,759,789
1494,760,761
1495,760,790
1496,761,762
1497,761,791
1498,762,763
1499,762,792
1500,763,764
1501,763,793
1502,764,765
1503,764,794
1504,765,766
1505,765,795
1506,766,767
1507,766,796
1508,767,768
1509,767,797
1510,768,769
1511,768,798
1512,769,770
1513,769,799
1514,770,771
1515,770,800
1516,771,772
1517,771,801
1518,772,773
1519,772,802
1520,773,774
1521,773,803
1522,774,775
1523,774,804
1524,775,776
1525,775,805
1526,776,777
1527,776,806
1528,777,778
1529,777,807
1530,778,779
1531,778,808
1532,779,780
1533,779,809
1534,780,810
1535,781,782
1536,781,811
1537,782,783
1538,782,812
1539,783,784
1540,783,813
1541,784,785
1542,784,814
1543,785,786
1544,785,815
1545,786,787
1546,786,816
1547,787,788
1548,787,817
1549,788,789
1550,788,818
1551,789,790
1552,789,819
1553,790,791
1554,790,820
1555,791,792
1556,791,821
1557,792,793
1558,792,822
1559,793,794
1560,793,823
1561,794,795
1562,794,824
1563,795,796
1564,795,825
1565,796,797
1566,796,826
1567,797,798
1568,797,827
1569,798,799
1570,798,828
1571,799,800
1572,799,829
1573,800,801
1574,800,830
1575,801,802
1576,801,831
1577,802,803
1578,802,832
1579,803,804
1580,803,833
1581,804,805
1582,804,834
1583,805,806
1584,805,835
1585,806,807
1586,806,836
1587,807,808
1588,807,837
1589,808,809
1590,808,838
1591,809,810
1592,809,839
1593,810,840
1594,811,812
1595,811,841
1596,812,813
1597,812,842
1598,813,814
1599,813,843
1600,814,815
1601,814,844
1602,815,816
1603,815,845
1604,816,817
1605,816,846
1606,817,818
1607,817,847
1608,818,819
1609,818,848
1610,819,820
1611,819,849
1612,820,821
1613,820,850
1614,821,822
1615,821,851
1616,822,823
1617,822,852
1618,823,824
1619,823,853
1620,824,825
1621,824,854
1622,825,826
1623,825,855
1624,826,827
1625,826,856
1626,827,828
1627,827,857
1628,828,829
1629,828,858
1630,829,830
1631,829,859
1632,830,831
1633,830,860
1634,831,832
1635,831,861
1636,832,833
1637,832,862
1638,833,834
1639,833,863
1640,834,835
1641,834,864
1642,835,836
1643,835,865
1644,836,837
1645,836,866
1646,837,838
1647,837,867
1648,838,839
1649,838,868
1650,839,840
1651,839,869
1652,840,870
1653,841,842
1654,841,871
1655,842,843
1656,842,872
1657,843,844
1658,843,873
1659,844,845
1660,844,874
1661,845,846
1662,845,875
1663,846,847
1664,846,876
1665,847,848
1666,847,877
1667,848,849
1668,848,878
1669,849,850
1670,849,879
1671,850,851
1672,850,880
1673,851,852
1674,851,881
1675,852,853
1676,852,882
1677,853,854
1678,853,883
1679,854,855
1680,854,884
1681,855,856
1682,855,885
1683,856,857
1684,856,886
1685,857,858
1686,857,887
1687,858,859
1688,858,888
1689,859,860
1690,859,889
1691,860,861
1692,860,890
1693,861,862
1694,861,891
1695,862,863
1696,862,892
1697,863,864
1698,863,893
1699,864,865
1700,864,894
1701,865,866
1702,865,895
1703,866,867
1704,866,896
1705,867,868
1706,867,897
1707,868,869
1708,868,898
1709,869,870
1710,869,899
1711,870,900
1712,871,872
1713,872,873
1714,873,874
1715,874,875
1716,875,876
1717,876,877
1718,877,878
1719,878,879
1720,879,880
1721,880,881
1722,881,882
1723,882,883
1724,883,884
1725,884,885
1726,885,886
1727,886,887
1728,887,888
1729,888,889
1730,889,890
1731,890,891
1732,891,892
1733,892,893
1734,893,894
1735,894,895
1736,895,896
1737,896,897
1738,897,898
1739,898,899
1740,899,900
1741,655,115
1742,26,760
1743,282,251
1744,229,143
1745,755,105
1746,693,759
1747,559,90
1748,605,433
1749,33,31
1750,96,224
1751,239,518
1752,617,28
1753,575,204
1754,734,666
1755,719,559
1756,430,226
1757,460,604
1758,285,829
1759,891,7
1760,778,826
1761,164,715
1762,433,349
1763,285,160
1764,221,782
1765,345,105
1766,95,390
1767,100,368
1768,868,353
1769,619,271
1770,827,45
1771,748,471
1772,550,128
1773,388,81
1774,566,301
1775,850,644
1776,634,883
1777,371,592
1778,197,722
1779,72,47
1780,678,234
1781,792,297
1782,82,876
1783,239,888
1784,104,390
1785,285,465
1786,651,855
1787,374,167
1788,380,364
1789,215,687
1790,274,719
1791,700,664
1792,74,624
1793,651,176
1794,547,747
1795,251,168
1796,474,389
1797,277,656
1798,705,571
1799,225,702
1800,333,864
1801,787,795
1802,58,235
1803,842,33
1804,825,324
1805,411,275
1806,68,217
1807,581,898
1808,736,323
1809,218,672
1810,512,406
1811,659,470
1812,147,272
1813,143,253
1814,763,575
1815,552,270
1816,765,599
1817,439,598
1818,409,371
1819,225,142
1820,522,506
1821,94,774
1822,49,882
1823,113,157
1824,643,164
1825,812,697
1826,433,611
1827,66,395
1828,391,611
1829,480,542
1830,258,567
1831,882,12
1832,697,739
1833,118,699
1834,550,769
1835,274,788
1836,657,349
1837,115,301
1838,446,162
1839,465,4
1840,740,897
1841,737,270
1842,513,781
1843,183,520
1844,109,892
1845,641,306
1846,862,655
1847,520,624
1848,204,157
1849,383,781
1850,166,553
1851,798,544
1852,1,614
1853,332,501
1854,20,115
1855,372,900
1856,852,827
1857,315,246
1858,60,247
1859,900,581
1860,81,88
1861,750,498
1862,836,71
1863,779,546
1864,785,129
1865,132,676
1866,487,563
1867,170,272
1868,541,894
1869,622,434
1870,217,553
1871,774,748
1872,707,206
1873,731,320
1874,409,688
1875,666,383
1876,449,530
1877,463,124
1878,254,231
1879,66,347
1880,22,603
1881,568,236
1882,603,226
1883,8,73
1884,725,647
1885,61,235
1886,70,33
1887,881,339
1888,73,527
1889,244,286
1890,686,498
1891,220,553
1892,136,741
1893,585,591
1894,485,249
1895,804,485
1896,827,417
1897,195,97
1898,100,675
1899,442,363
1900,434,421
1901,479,885
1902,747,56
1903,690,670
1904,662,101
1905,63,413
1906,746,348
1907,820,883
1908,112,255
1909,197,195
1910,550,460
1911,144,433
1912,188,286
1913,474,256
1914,896,78
1915,454,828
1916,883,877
1917,564,101
1918,52,668
1919,554,857
1920,16,96
1921,772,870
1922,243,171
1923,417,498
1924,493,219
1925,886,411
1926,61,169
1927,389,3
1928,400,272
1929,466,293
1930,434,714
1931,749,803
1932,570,678
1933,736,499
1934,159,195
1935,304,223
1936,60,594
1937,754,556
1938,63,766
1939,322,59
1940,52,599
1941,489,515
1942,874,544
1943,162,59
1944,521,83
1945,872,191
1946,71,610
1947,70,692
1948,883,241
1949,414,123
1950,584,253
1951,593,609
1952,41,635
1953,84,430
1954,674,598
1955,579,536
1956,324,268
1957,210,686
1958,734,322
1959,245,272
1960,406,135
1961,688,661

meta_key,meta_value
spring_stiffness_constant,1.0
